problem,d,B,metric,comparator,n_pairs,median_mw,median_cmp,diff_median,cliffs_delta,p_raw,p_adj,tail
banana,2,500000.0,SWD,mh,20,0.07147469687837713,0.024721111537804145,0.04921682483184468,1.0,1.0,1.0,left
banana,2,500000.0,SWD,nuts,20,0.07147469687837713,0.11732386353803102,-0.04187535509075509,-0.76,0.00013065338134765625,0.028090476989746094,left
banana,2,500000.0,SWD,ns,20,0.07147469687837713,0.049985839995136755,0.024179247507759044,0.64,0.9998025894165039,1.0,left
banana,5,5000.0,W1_marginal_avg,is,17,0.09905492880623923,0.9557643400293877,-0.8344872858337136,-1.0,7.62939453125e-6,0.001800537109375,left
banana,5,5000.0,W1_marginal_avg,mh,5,0.10329285260689029,0.15197882696690743,-0.03070177277123326,-0.84,0.03125,1.0,left
banana,5,5000.0,W1_marginal_avg,ns,17,0.09905492880623923,0.9291301811648681,-0.834992723435538,-1.0,7.62939453125e-6,0.001800537109375,left
banana,5,5000.0,SWD,is,17,0.11252054579765605,0.9277676907452722,-0.7755946262577752,-1.0,7.62939453125e-6,0.001800537109375,left
banana,5,5000.0,SWD,mh,5,0.12584356882970066,0.14838227574492582,-0.03586172994726977,-0.52,0.15625,1.0,left
banana,5,5000.0,SWD,ns,17,0.11252054579765605,0.9173329528492131,-0.8048124070515571,-1.0,7.62939453125e-6,0.001800537109375,left
banana,5,50000.0,W1_marginal_avg,is,20,0.04593364862603925,0.35961125826320195,-0.30441953962039564,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,50000.0,W1_marginal_avg,mh,20,0.04593364862603925,0.042398444724018075,0.004706321041876446,0.12,0.7954511642456055,1.0,left
banana,5,50000.0,W1_marginal_avg,nuts,19,0.0466100164159164,0.10732688076990364,-0.06446506222560026,-1.0,1.9073486328125e-6,0.0005092620849609375,left
banana,5,50000.0,W1_marginal_avg,ns,20,0.04593364862603925,0.1665869593007176,-0.11363806998377789,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,50000.0,SWD,is,20,0.052890278460683435,0.352883510022865,-0.3016724135979975,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,50000.0,SWD,mh,20,0.052890278460683435,0.0455836292863189,0.006968736903388947,0.265,0.9285469055175781,1.0,left
banana,5,50000.0,SWD,nuts,19,0.052100915425541634,0.11449275990093613,-0.06340259148767369,-1.0,1.9073486328125e-6,0.0005092620849609375,left
banana,5,50000.0,SWD,ns,20,0.052890278460683435,0.16274782412588876,-0.11889691527487731,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,500000.0,W1_marginal_avg,is,20,0.04541117762085764,0.11273083180136906,-0.0652706685016767,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,500000.0,W1_marginal_avg,mh,20,0.04541117762085764,0.02334407483871833,0.022541375755175605,0.985,1.0,1.0,left
banana,5,500000.0,W1_marginal_avg,nuts,20,0.04541117762085764,0.06255259764522222,-0.01899756591592827,-0.73,4.100799560546875e-5,0.009062767028808594,left
banana,5,500000.0,W1_marginal_avg,ns,20,0.04541117762085764,0.030758278822797032,0.01202718340113895,0.525,0.9892578125,1.0,left
banana,5,500000.0,SWD,is,20,0.051750754896582915,0.1118974793748429,-0.058155264551759824,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,5,500000.0,SWD,mh,20,0.051750754896582915,0.022731891312603426,0.029534168218721173,1.0,1.0,1.0,left
banana,5,500000.0,SWD,nuts,20,0.051750754896582915,0.06678976780761893,-0.012936076945256825,-0.67,8.392333984375e-5,0.01821136474609375,left
banana,5,500000.0,SWD,ns,20,0.051750754896582915,0.031794038125591395,0.01726062069224776,0.71,0.9998025894165039,1.0,left
banana,10,5000.0,W1_marginal_avg,is,18,0.07386968352379676,1.9467317012369132,-1.8674569512785661,-1.0,3.814697265625e-6,0.000934600830078125,left
banana,10,5000.0,SWD,is,18,0.09615689049605503,2.045427734883594,-1.9383115011453595,-1.0,3.814697265625e-6,0.000934600830078125,left
banana,10,50000.0,W1_marginal_avg,is,20,0.041644127407709376,1.5916548477010348,-1.5483989346592952,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,50000.0,W1_marginal_avg,mh,20,0.041644127407709376,0.05164457719839394,-0.011666471679897473,-0.765,5.245208740234375e-5,0.011487007141113281,left
banana,10,50000.0,W1_marginal_avg,nuts,3,0.04311191783764553,0.5176232249222301,-0.4745113070845846,-1.0,0.125,1.0,left
banana,10,50000.0,W1_marginal_avg,ns,20,0.041644127407709376,1.7262110405026967,-1.6839749612569785,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,50000.0,SWD,is,20,0.05013675642616136,1.6056338712395495,-1.5549212742485854,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,50000.0,SWD,mh,20,0.05013675642616136,0.04963466259941378,-0.003196475362992328,-0.13,0.0291290283203125,1.0,left
banana,10,50000.0,SWD,nuts,3,0.052903607855553966,0.5231150095773728,-0.4706305273782823,-1.0,0.125,1.0,left
banana,10,50000.0,SWD,ns,20,0.05013675642616136,1.8284810144167285,-1.774439647471486,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,500000.0,W1_marginal_avg,is,20,0.041656702288466324,1.2390730363730023,-1.2004993817294853,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,500000.0,W1_marginal_avg,mh,20,0.041656702288466324,0.02332718929506533,0.018369699166096688,1.0,1.0,1.0,left
banana,10,500000.0,W1_marginal_avg,nuts,20,0.041656702288466324,0.04601570367075442,-0.004634133109203513,-0.45,0.0006046295166015625,0.125762939453125,left
banana,10,500000.0,W1_marginal_avg,ns,20,0.041656702288466324,0.42994303226289604,-0.38985072442359536,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,500000.0,SWD,is,20,0.052243160260499605,1.271157255429542,-1.2181966094149579,-1.0,9.5367431640625e-7,0.0003032684326171875,left
banana,10,500000.0,SWD,mh,20,0.052243160260499605,0.02396636848437013,0.031059794276363434,1.0,1.0,1.0,left
banana,10,500000.0,SWD,nuts,20,0.052243160260499605,0.05321241190658359,-0.0005855166370270087,-0.105,0.3780832290649414,1.0,left
banana,10,500000.0,SWD,ns,20,0.052243160260499605,0.43316647168219163,-0.37832356138749984,-1.0,9.5367431640625e-7,0.0003032684326171875,left
eggbox,2,5000.0,W1_marginal_avg,is,10,0.33132359460728733,0.16670409608862047,0.19167017438562364,0.9,1.0,1.0,left
eggbox,2,5000.0,W1_marginal_avg,mh,10,0.33132359460728733,0.365840976273017,-0.02167261453058661,-0.24,0.1875,1.0,left
eggbox,2,5000.0,W1_marginal_avg,ns,10,0.33132359460728733,0.2312943151135213,0.10557575782053974,0.62,0.9814453125,1.0,left
eggbox,2,5000.0,SWD,is,10,0.3255160582119802,0.15666076897980097,0.163143199007816,1.0,1.0,1.0,left
eggbox,2,5000.0,SWD,mh,10,0.3255160582119802,0.3927668939725531,-0.1047785621658841,-0.32,0.080078125,1.0,left
eggbox,2,5000.0,SWD,ns,10,0.3255160582119802,0.22499409434180506,0.09965450459290091,0.6,0.9580078125,1.0,left
eggbox,2,5000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,5000.0,mode_recovery,mh,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,5000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,50000.0,W1_marginal_avg,is,10,0.42925646200839024,0.11010135617298723,0.3182425036053379,1.0,1.0,1.0,left
eggbox,2,50000.0,W1_marginal_avg,mh,10,0.42925646200839024,0.1535561148406579,0.3167127039648878,0.94,0.998046875,1.0,left
eggbox,2,50000.0,W1_marginal_avg,nuts,4,0.3603535991308946,0.5408891754692609,-0.20854407362491442,-0.375,0.3125,1.0,left
eggbox,2,50000.0,W1_marginal_avg,ns,10,0.42925646200839024,0.16689968130946653,0.2877922561812025,0.96,1.0,1.0,left
eggbox,2,50000.0,SWD,is,10,0.44841730643844857,0.1065324957312164,0.2982685315774837,1.0,1.0,1.0,left
eggbox,2,50000.0,SWD,mh,10,0.44841730643844857,0.13315025739322137,0.33498364835806843,0.98,1.0,1.0,left
eggbox,2,50000.0,SWD,nuts,4,0.34854647429740393,0.6011463167006084,-0.30741510037266484,-0.75,0.125,1.0,left
eggbox,2,50000.0,SWD,ns,10,0.44841730643844857,0.1832582250503613,0.2554109747338767,0.88,0.9990234375,1.0,left
eggbox,2,50000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,50000.0,mode_recovery,mh,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,50000.0,mode_recovery,nuts,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,50000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,500000.0,W1_marginal_avg,is,10,0.5233105393533526,0.07722351741229189,0.4569621982251243,1.0,1.0,1.0,left
eggbox,2,500000.0,W1_marginal_avg,mh,10,0.5233105393533526,0.06618888971665188,0.4381616925617975,1.0,1.0,1.0,left
eggbox,2,500000.0,W1_marginal_avg,nuts,10,0.5233105393533526,0.1920461096904039,0.35049994873003226,1.0,1.0,1.0,left
eggbox,2,500000.0,W1_marginal_avg,ns,10,0.5233105393533526,0.2311941985843526,0.25695497270994994,0.98,1.0,1.0,left
eggbox,2,500000.0,SWD,is,10,0.5056232077492394,0.10738655034088654,0.40434240237926744,1.0,1.0,1.0,left
eggbox,2,500000.0,SWD,mh,10,0.5056232077492394,0.10555344123104621,0.4098346956843423,1.0,1.0,1.0,left
eggbox,2,500000.0,SWD,nuts,10,0.5056232077492394,0.1970057210596327,0.3428179305189899,1.0,1.0,1.0,left
eggbox,2,500000.0,SWD,ns,10,0.5056232077492394,0.2505949326461622,0.2772324332326098,1.0,1.0,1.0,left
eggbox,2,500000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,500000.0,mode_recovery,mh,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,500000.0,mode_recovery,nuts,0,1.0,1.0,0.0,0.0,1.0,1.0,right
eggbox,2,500000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
funnel,2,5000.0,W1_marginal_avg,is,18,1.1132436355835398,0.1339228713886728,0.9283018486285716,1.0,1.0,1.0,left
funnel,2,5000.0,W1_marginal_avg,mh,15,1.141402398256577,0.19187069610542273,0.9338803977976279,0.9911111111111112,1.0,1.0,left
funnel,2,5000.0,W1_marginal_avg,ns,18,1.1132436355835398,0.1692818386264892,0.9172958003821852,0.9876543209876543,1.0,1.0,left
funnel,2,5000.0,SWD,is,18,1.114865397675282,0.14212536875129397,0.9373432204942239,1.0,1.0,1.0,left
funnel,2,5000.0,SWD,mh,15,1.137335977130493,0.2194318326901009,0.9449878632135067,0.9733333333333334,1.0,1.0,left
funnel,2,5000.0,SWD,ns,18,1.114865397675282,0.17376564193324243,0.8838685193448108,0.9876543209876543,1.0,1.0,left
funnel,2,50000.0,W1_marginal_avg,is,20,0.10160255644801558,0.06652048603330114,0.030727875569805024,0.76,0.9999761581420898,1.0,left
funnel,2,50000.0,W1_marginal_avg,mh,20,0.10160255644801558,0.08055633275274171,0.030503567554485408,0.3,0.947300910949707,1.0,left
funnel,2,50000.0,W1_marginal_avg,nuts,8,0.10450835188103927,0.4897559089989694,-0.3599174182377673,-1.0,0.00390625,0.70703125,left
funnel,2,50000.0,W1_marginal_avg,ns,20,0.10160255644801558,0.10739403126112668,-0.006501278957309689,0.08,0.6892433166503906,1.0,left
funnel,2,50000.0,SWD,is,20,0.10708213280051662,0.06657267970186856,0.03237269343451875,0.71,0.9998950958251953,1.0,left
funnel,2,50000.0,SWD,mh,20,0.10708213280051662,0.09060551404426531,0.019095457424910582,0.32,0.9231767654418945,1.0,left
funnel,2,50000.0,SWD,nuts,8,0.10370666458304681,0.5195340076106674,-0.4158273430276206,-1.0,0.00390625,0.70703125,left
funnel,2,50000.0,SWD,ns,20,0.10708213280051662,0.09656570425447701,0.010064861935565071,0.115,0.8255949020385742,1.0,left
funnel,2,500000.0,W1_marginal_avg,is,20,0.14948161016255093,0.045741105700321416,0.0972538172191171,0.92,1.0,1.0,left
funnel,2,500000.0,W1_marginal_avg,mh,20,0.14948161016255093,0.054936232249216094,0.09020766746583428,0.875,0.999995231628418,1.0,left
funnel,2,500000.0,W1_marginal_avg,nuts,20,0.14948161016255093,0.5598109895284427,-0.41365274039600275,-1.0,9.5367431640625e-7,0.0003032684326171875,left
funnel,2,500000.0,W1_marginal_avg,ns,20,0.14948161016255093,0.08654615574065197,0.060700781729128024,0.575,0.9990072250366211,1.0,left
funnel,2,500000.0,SWD,is,20,0.13242645942573175,0.05149748847417924,0.08425301585756069,0.975,0.9999980926513672,1.0,left
funnel,2,500000.0,SWD,mh,20,0.13242645942573175,0.05388873555423157,0.06897774808482346,0.935,0.9999990463256836,1.0,left
funnel,2,500000.0,SWD,nuts,20,0.13242645942573175,0.5884693377324561,-0.45782958175547595,-1.0,9.5367431640625e-7,0.0003032684326171875,left
funnel,2,500000.0,SWD,ns,20,0.13242645942573175,0.09300951217233455,0.040721664999788645,0.5,0.9988374710083008,1.0,left
funnel,5,5000.0,W1_marginal_avg,is,20,1.963287491430704,1.256928657913344,0.7821978724255614,0.91,0.9999761581420898,1.0,left
funnel,5,5000.0,W1_marginal_avg,ns,20,1.963287491430704,1.1152380791309306,0.8086690123772287,0.94,1.0,1.0,left
funnel,5,5000.0,SWD,is,20,2.3385367513117585,1.1337790515085202,1.1699141738988281,0.935,0.9999980926513672,1.0,left
funnel,5,5000.0,SWD,ns,20,2.3385367513117585,1.0835615179876963,1.1180951499829646,0.94,0.9999990463256836,1.0,left
funnel,5,50000.0,W1_marginal_avg,is,20,0.2234606582901631,0.7339629125608758,-0.5032641229659117,-0.96,9.5367431640625e-7,0.0003032684326171875,left
funnel,5,50000.0,W1_marginal_avg,mh,5,0.26484802672623176,0.2665516099840167,0.0013563645450490602,0.12,0.59375,1.0,left
funnel,5,50000.0,W1_marginal_avg,nuts,4,0.21534943922226393,0.6638469840738868,-0.4057260831168696,-0.75,0.125,1.0,left
funnel,5,50000.0,W1_marginal_avg,ns,20,0.2234606582901631,0.7510463725591122,-0.5403286978981604,-0.99,1.9073486328125e-6,0.0005092620849609375,left
funnel,5,50000.0,SWD,is,20,0.3140709700120053,0.7017532194669857,-0.399097529162941,-0.92,9.5367431640625e-7,0.0003032684326171875,left
funnel,5,50000.0,SWD,mh,5,0.3678895410961104,0.3210745842030734,0.031222020081706714,0.44,1.0,1.0,left
funnel,5,50000.0,SWD,nuts,4,0.27327553077528893,0.6624951905138008,-0.342377526363855,-0.75,0.125,1.0,left
funnel,5,50000.0,SWD,ns,20,0.3140709700120053,0.7240783836230424,-0.47299922800013217,-0.99,1.9073486328125e-6,0.0005092620849609375,left
funnel,5,500000.0,W1_marginal_avg,is,20,0.23090965064396923,0.463930065344033,-0.19693318302267732,-0.705,0.00016117095947265625,0.03449058532714844,left
funnel,5,500000.0,W1_marginal_avg,mh,13,0.2481261998315354,0.10735436980288375,0.12885240178871282,0.8224852071005917,0.9959716796875,1.0,left
funnel,5,500000.0,W1_marginal_avg,nuts,20,0.23090965064396923,0.3137157355937713,-0.05923122309005767,-0.455,0.016384124755859375,1.0,left
funnel,5,500000.0,W1_marginal_avg,ns,20,0.23090965064396923,0.6005727140086461,-0.3445844891660804,-0.925,4.76837158203125e-6,0.0011491775512695312,left
funnel,5,500000.0,SWD,is,20,0.29552960359845976,0.4795465180057066,-0.19436741865540608,-0.67,0.0005083084106445312,0.10623645782470703,left
funnel,5,500000.0,SWD,mh,13,0.29116272070707394,0.1197260208504553,0.17493779359691808,0.8461538461538461,0.998779296875,1.0,left
funnel,5,500000.0,SWD,nuts,20,0.29552960359845976,0.3266332631038714,0.0035173341308114003,-0.2,0.23745250701904297,1.0,left
funnel,5,500000.0,SWD,ns,20,0.29552960359845976,0.6300451978998678,-0.32229201799889107,-0.92,6.67572021484375e-6,0.0016021728515625,left
funnel,10,50000.0,W1_marginal_avg,is,19,0.3840306327406415,1.8190607928578237,-1.0944466402127042,-1.0,1.9073486328125e-6,0.0005092620849609375,left
funnel,10,50000.0,W1_marginal_avg,ns,19,0.3840306327406415,1.8884143960079403,-1.2669756696732994,-1.0,1.9073486328125e-6,0.0005092620849609375,left
funnel,10,50000.0,SWD,is,19,0.4178869251280429,1.6647337943643188,-1.0346921655985306,-0.9944598337950139,1.9073486328125e-6,0.0005092620849609375,left
funnel,10,50000.0,SWD,ns,19,0.4178869251280429,1.7436269306486032,-1.1801312106483075,-1.0,1.9073486328125e-6,0.0005092620849609375,left
funnel,10,500000.0,W1_marginal_avg,is,20,0.12629927833096183,1.5318670371021166,-1.3936903546803978,-1.0,9.5367431640625e-7,0.0003032684326171875,left
funnel,10,500000.0,W1_marginal_avg,mh,14,0.12207951228679637,0.237192236546436,-0.0988177438968304,-0.8775510204081632,0.00030517578125,0.064697265625,left
funnel,10,500000.0,W1_marginal_avg,nuts,11,0.12778381189832258,0.235125041750804,-0.10928736951045717,-0.7851239669421488,0.00341796875,0.62548828125,left
funnel,10,500000.0,W1_marginal_avg,ns,20,0.12629927833096183,0.9484221000842266,-0.8377593343816321,-1.0,9.5367431640625e-7,0.0003032684326171875,left
funnel,10,500000.0,SWD,is,20,0.15384056751385067,1.423239302075118,-1.255687743625202,-1.0,9.5367431640625e-7,0.0003032684326171875,left
funnel,10,500000.0,SWD,mh,14,0.15349359258248346,0.2418824923128427,-0.07919856578530451,-0.826530612244898,0.00042724609375,0.08974647521972656,left
funnel,10,500000.0,SWD,nuts,11,0.15077136282781917,0.24443561914957962,-0.08582883080153261,-0.8181818181818182,0.00341796875,0.62548828125,left
funnel,10,500000.0,SWD,ns,20,0.15384056751385067,0.8923766341422006,-0.7462142968783478,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mridges,2,5000.0,W1_marginal_avg,is,20,0.4286260829947572,0.1552030305486297,0.2718116743111033,0.89,0.9999933242797852,1.0,left
mridges,2,5000.0,W1_marginal_avg,ns,20,0.4286260829947572,0.23164203098014524,0.22914436693116974,0.91,0.9999990463256836,1.0,left
mridges,2,5000.0,SWD,is,20,0.4410938657663834,0.17493895238762208,0.27458058461141677,0.985,1.0,1.0,left
mridges,2,5000.0,SWD,ns,20,0.4410938657663834,0.2501362504247419,0.2098603884739068,0.98,1.0,1.0,left
mridges,2,5000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,5000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,50000.0,W1_marginal_avg,is,20,0.22409547146645217,0.062259207961523774,0.1627957559689803,1.0,1.0,1.0,left
mridges,2,50000.0,W1_marginal_avg,mh,17,0.2138697846590476,0.11308216210032793,0.09021422769474752,0.5778546712802768,0.9972152709960938,1.0,left
mridges,2,50000.0,W1_marginal_avg,ns,20,0.22409547146645217,0.06172827864258988,0.14918193092916693,0.995,1.0,1.0,left
mridges,2,50000.0,SWD,is,20,0.23089927180463532,0.06989465715307858,0.17381083426447969,0.99,1.0,1.0,left
mridges,2,50000.0,SWD,mh,17,0.23305689733274007,0.15180376005059304,0.07730175690225566,0.6262975778546713,0.9991607666015625,1.0,left
mridges,2,50000.0,SWD,ns,20,0.23089927180463532,0.07237618181332792,0.1661509068491678,0.995,1.0,1.0,left
mridges,2,50000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,50000.0,mode_recovery,mh,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,50000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,500000.0,W1_marginal_avg,is,20,0.22494647271180748,0.042790129802129345,0.1936552005572102,0.87,0.9999971389770508,1.0,left
mridges,2,500000.0,W1_marginal_avg,mh,20,0.22494647271180748,0.06341582703425219,0.16084755614399227,0.765,0.9999818801879883,1.0,left
mridges,2,500000.0,W1_marginal_avg,ns,20,0.22494647271180748,0.06210472459651023,0.17472212981403396,0.745,0.9999685287475586,1.0,left
mridges,2,500000.0,SWD,is,20,0.23430374321365946,0.0384405563363326,0.18198316491706476,1.0,1.0,1.0,left
mridges,2,500000.0,SWD,mh,20,0.23430374321365946,0.060735601742380324,0.1540651584368089,0.965,0.9999990463256836,1.0,left
mridges,2,500000.0,SWD,ns,20,0.23430374321365946,0.06976831708097828,0.16479795202703204,0.97,0.9999971389770508,1.0,left
mridges,2,500000.0,mode_recovery,is,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,500000.0,mode_recovery,mh,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,2,500000.0,mode_recovery,ns,0,1.0,1.0,0.0,0.0,1.0,1.0,right
mridges,5,5000.0,W1_marginal_avg,is,19,0.5255240258631219,1.433891664468691,-0.8535039037397026,-0.9944598337950139,1.9073486328125e-6,0.0005092620849609375,left
mridges,5,5000.0,W1_marginal_avg,ns,19,0.5255240258631219,1.4729080436350337,-0.9439143154914017,-1.0,1.9073486328125e-6,0.0005092620849609375,left
mridges,5,5000.0,SWD,is,19,0.6832381948768981,1.3524412794248384,-0.7233287836813485,-1.0,1.9073486328125e-6,0.0005092620849609375,left
mridges,5,5000.0,SWD,ns,19,0.6832381948768981,1.5258543192169125,-0.9141558879961812,-1.0,1.9073486328125e-6,0.0005092620849609375,left
mridges,5,5000.0,mode_recovery,is,19,0.25,0.0,0.25,1.0,1.9073486328125e-6,0.0005092620849609375,right
mridges,5,5000.0,mode_recovery,ns,19,0.25,0.0,0.25,1.0,1.9073486328125e-6,0.0005092620849609375,right
mridges,5,50000.0,W1_marginal_avg,is,20,0.47989941589430357,0.8253015468753967,-0.40741909307240365,-0.945,1.9073486328125e-6,0.0005092620849609375,left
mridges,5,50000.0,W1_marginal_avg,nuts,4,0.46382484563757376,2.1073199132976064,-1.6254740740968594,-1.0,0.0625,1.0,left
mridges,5,50000.0,W1_marginal_avg,ns,20,0.47989941589430357,0.6543341381130319,-0.16614344184280866,-0.715,3.147125244140625e-5,0.007018089294433594,left
mridges,5,50000.0,SWD,is,20,0.5997720440508368,0.8872933657340067,-0.3129947719504676,-0.915,9.5367431640625e-7,0.0003032684326171875,left
mridges,5,50000.0,SWD,nuts,4,0.5910779467080354,2.146054821235076,-1.5526620837922345,-1.0,0.0625,1.0,left
mridges,5,50000.0,SWD,ns,20,0.5997720440508368,0.6941747478719615,-0.1295103636015395,-0.525,0.002429962158203125,0.4495429992675781,left
mridges,5,50000.0,mode_recovery,is,20,0.5625,0.09375,0.46875,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,5,50000.0,mode_recovery,nuts,4,0.5625,0.046875,0.515625,1.0,0.0625,1.0,right
mridges,5,50000.0,mode_recovery,ns,20,0.5625,0.09375,0.46875,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,5,500000.0,W1_marginal_avg,is,20,0.19989942622832324,0.3231795093891507,-0.1578611396205772,-0.99,9.5367431640625e-7,0.0003032684326171875,left
mridges,5,500000.0,W1_marginal_avg,mh,4,0.21221969297131132,0.11591355291565576,0.07494134261782201,0.5,0.8125,1.0,left
mridges,5,500000.0,W1_marginal_avg,ns,20,0.19989942622832324,0.24752336298582772,-0.053256805901659765,-0.6,0.0013561248779296875,0.2576637268066406,left
mridges,5,500000.0,SWD,is,20,0.1963044025198468,0.41327003775664123,-0.2095385901633648,-1.0,9.5367431640625e-7,0.0003032684326171875,left
mridges,5,500000.0,SWD,mh,4,0.20992469833386423,0.1722391868493281,0.03770975335880293,0.25,0.6875,1.0,left
mridges,5,500000.0,SWD,ns,20,0.1963044025198468,0.288280091958287,-0.08132254723040773,-0.855,9.5367431640625e-6,0.0022029876708984375,left
mridges,5,500000.0,mode_recovery,is,20,0.875,0.46875,0.40625,1.0,9.5367431640625e-7,0.0003032684326171875,right
mridges,5,500000.0,mode_recovery,mh,4,0.875,0.609375,0.265625,1.0,0.0625,1.0,right
mridges,5,500000.0,mode_recovery,ns,20,0.875,0.6875,0.1875,0.83,6.67572021484375e-6,0.0016021728515625,right
mridges,10,5000.0,W1_marginal_avg,is,18,0.811467281349322,3.1673000754583214,-2.313666221153663,-0.9938271604938271,3.814697265625e-6,0.000934600830078125,left
mridges,10,5000.0,SWD,is,18,1.0636678784047073,2.9363736560652747,-1.826814868272012,-1.0,3.814697265625e-6,0.000934600830078125,left
mridges,10,5000.0,mode_recovery,is,17,0.001953125,0.0,0.001953125,0.9444444444444444,7.62939453125e-6,0.001800537109375,right
mridges,10,50000.0,W1_marginal_avg,is,20,0.7634746399134914,2.567036528798159,-1.7379932641879656,-0.98,1.9073486328125e-6,0.0005092620849609375,left
mridges,10,50000.0,W1_marginal_avg,ns,20,0.7634746399134914,2.5234662776966132,-1.7892449489187003,-0.985,1.9073486328125e-6,0.0005092620849609375,left
